-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,4.425831439445415683e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,5.026957001128225855e+00,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.797461292305786662e+00,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.202929195063982826e-01,-2.471679236285443393e-01,-4.490663844354862988e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,1.575468561535613710e-01,-4.690469254036148949e-02,6.212198281190701721e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,7.608189656024276770e-01,-2.968946361391988642e-01,-2.108402160094851596e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-5.249528366605844543e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,4.365764817822010979e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,1.977104054627604190e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-9.649798458032465831e-02,-2.061193935339967198e-01,-9.118600020421278873e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,5.022629773100194539e-01,-3.503089182801940038e-01,1.368716777781890270e+00,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.003946071156928799e+00,-1.679118755818439501e-01,-1.330173447609502291e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,3.446858091382853373e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,1.461483019282476148e+00,-3.083916435798892408e-01,-1.030597241784933643e-01,-6.992960028538415529e-02,-1.599397971776306271e-01,-2.808461116631826293e-01
-3.424752908984232125e-01,1.991990254375186897e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,1.366144443431752675e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,5.021775536259458494e-01,-1.468054286906495150e-02,-2.968946361391988642e-01,7.523751103808705709e-01,1.249200181271230337e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,-2.280553784946760115e-02,-3.211739184312357165e-01,5.377859201293603286e-01,5.451825586296772386e-01,-1.679118755818439501e-01,-2.829164416810813210e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,3.065988393929334199e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,2.340318223076403858e-01,-2.421580826743823800e-01,2.196673721618696007e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,7.115883040398517101e-02,5.210572584439727706e+00,4.081071911558689994e-03,1.819045011634018438e-02,1.017445821751105234e-01,2.749404758296246087e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.483656996484687962e+00,2.023509560683136588e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,6.367390442469889056e-01,-2.968946361391988642e-01,8.916351575698377996e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,9.112815096500298528e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,4.549527761037973628e-01,4.335758772261260052e-01,3.571223166909826552e-01,9.750365513995755684e-01,9.287712852849301370e-01,1.198053874886426451e+00,1.450781179277393917e+00,1.835112919170635015e+00,-1.749398510841233823e-01,1.827786500490450994e+00,1.023123411659056403e+00,1.372265131213113998e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,1.672271020192013902e+00,-1.209180176091513154e-01,-1.726192807164558252e-01,2.698223034368792295e+00,-1.273573858484922106e-01,3.446858091382853373e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,7.802523389756746974e-01,-1.552149498035290398e-01,-1.875346474208487435e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.005951256934234234e-01,-2.061193935339967198e-01,-3.220765706760021496e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,4.352612464828235495e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,1.475705296306983438e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,3.009806739105964635e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.903481907176431398e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,6.906458686822198878e-01,3.513682516884797935e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.398594595032300714e-02,-2.653207437035082911e-02,-3.171289155944638227e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,2.993751407931842135e+00,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.132017137337273244e-01,-2.317747248430889750e-01,-4.408202926329223836e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,7.837939814751412881e-02,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-6.094372099729734593e-01,-1.679118755818439501e-01,-1.913114380076679222e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,1.771269957295721564e+00,2.338989123101354650e+00,3.044845700471076125e-02,4.112959026066342894e+00,8.107920617834181165e-01,2.336709168050045360e+00,1.277252430126249561e+00,1.622060830326113701e+00,-1.749398510841233823e-01,1.615307664297966017e+00,2.000093950856047353e+00,1.198404169717537382e+00,3.613617601133419233e-01,-5.984276381233390174e-02,1.820584414665604278e+00,1.472222252312298751e+00,-1.209180176091513154e-01,9.619409213352386745e-01,1.089721164281776788e+00,-1.273573858484922106e-01,2.754937972294983495e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,2.152906464106710271e-01,1.841848592087464320e+00,2.561426233576938327e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-5.168156409704424692e-02,-7.784273698853537427e-02,1.479506620701404873e-01
1.131225680226690899e+00,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,5.468717963634135426e-01,1.293103874848265722e+00,-2.918283020377310244e-01,8.594109339294211392e-01,-3.233411718809693913e-01,-3.019053303849481701e-02,7.946852794752218285e-01,-6.286203575763864571e-01,5.002946238541513324e+00,-1.749467613465435223e-01,1.548373563669981801e+00,-3.013263625607274232e-01,1.728143230756546078e+00,3.099607250180286044e+00,9.459923429693556374e-02,-1.679118755818439501e-01,-1.080341619409283666e-01,-1.181845323513032869e-01,4.277489066046557653e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,2.415309300888097699e+00,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-3.775163969964162036e-01,-1.552149498035290398e-01,-1.004861311859520240e-01,1.471160893148765469e-01,-1.030597241784933643e-01,-6.327962509412383973e-02,-1.137602008212645482e-01,1.314584784650126570e-01
-3.424752908984232125e-01,4.747612708349065791e+00,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-4.620805455704624781e-02,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,6.165007937955335748e-01,1.482116894187050615e+00,2.413015846203953874e-01,2.701822291896673001e+00,2.496209540376445268e+00,3.234495072275206162e+00,3.756234560856881011e+00,9.504988117573391904e+00,-1.749398510841233823e-01,9.477024603419897275e+00,2.770397645222905769e+00,3.682132191082916783e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,4.330061793451082330e+00,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.079866612501998668e+00,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,3.977070401554456125e-01,-5.454956287621338940e-02,-2.061193935339967198e-01,-3.187781339549766169e-01
8.037365755322211092e-01,-1.029954100540491357e-01,1.377101139871854951e-01,-4.690469254036148949e-02,5.617478677607923992e-02,-3.503089182801940038e-01,-2.918283020377310244e-01,1.033944733597214949e+00,1.866078056637370919e+00,2.358347953053702817e+00,5.465989350173989791e-01,-3.268902553336243688e-01,2.312207914303523015e+00,-1.749467613465435223e-01,8.143362701818990246e-01,-3.013263625607274232e-01,1.255223888636288754e+00,3.117428615954551119e-01,5.508148501838366906e-01,-1.679118755818439501e-01,1.016209064960054365e+00,-1.181845323513032869e-01,1.451204601028773356e+00,1.368425758462441300e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-4.345984096515206202e-02,-3.234944483187746078e-01,-5.984276381233390174e-02,3.115803370492198441e-03,3.005080404453977505e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-1.297737010933965041e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.147629644635982993e-01,-1.552149498035290398e-01,3.519209461475252820e-01,-2.776634385007815953e-02,-7.743909902652439115e-02,4.425597200230706463e-01,5.735655337651773600e+00,4.671756624956699078e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-5.184034611120552638e-02,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,1.695149773990613173e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.408202926329223836e-01
